V1,V2
-6.11119721302298,1.47153061746441
-7.49665361243076,0.913425104952605
-10.8448983723198,-7.55352272656275
-4.54337725214383,-2.13568618915979
-1.91382054880867,-0.0347804334040223
1.77133521688268,0.634508265865614
-9.75157356658745,-5.20302619817628
-11.5102363502809,-4.16284321381208
-7.72675794865235,-5.86656563391655
2.30766085640385,1.9019318439143
3.35937538653103,0.0903520971389077
1.50827319914664,0.127569724794534
-8.55545130096433,-5.03536800342299
2.04930912000136,0.812644562225265
-8.81718974886526,-4.57925633667251
0.538680592895787,-3.67882599428095
2.38706026202358,1.13918208757035
1.5339548245127,-0.165970276412991
-8.89314980317568,-5.32749594217125
-7.03528545633882,-4.63489972787336
-9.2909954481144,-6.11001532619626
2.07914260165177,0.181553241916555
-8.99293921155154,-4.7992694440603
-2.54926278644751,-0.2606711598511
-8.14569116664311,-7.00119495481997
-5.61621105872892,0.45006307241662
2.54237598556615,-0.213811168854921
-3.23413651763042,-0.853312451681443
1.82025767322489,-0.0982295531485005
-8.82010859251805,-6.84538977161463
-6.3785994887411,-2.49357230893159
-9.46443676634898,-6.54065724834211
-6.50561201478659,-1.60028740875586
2.75743142936225,0.837286521123817
2.03662422269504,0.313134453066093
2.26246836224987,0.731058326290284
1.75585915277102,-0.282571893003108
-4.89906361990598,0.334087040621362
1.70176305607705,0.4545765386066
-9.02269472924293,-4.36569825976282
-10.8136022788269,-5.04952533024102
-8.14779821021931,-4.87882127717051
-6.58481661725462,-3.0285535430512
-7.20947556287459,-1.01633715983134
2.1498509458173,1.18102122815976
-8.09421585078205,-5.77492739338906
1.40424265032396,0.700064570755431
-10.4308506682121,-6.23408436802734
-6.20821142428672,-2.7407333142135
-4.0541968651261,-5.38520823998794
-1.47302347054418,-1.9395793998404
-4.12129579042278,1.40812725638554
-8.40590105758593,-4.79557027150421
-9.95664536423069,-6.05212388640597
-5.09283135940881,4.40224453710438
1.72512148842654,0.297520241117137
-8.53616394179077,-5.62584391341828
-5.92450526148027,3.18030749483895
-3.45951479385329,-2.54183703599941
-8.38897591564762,-2.04718049902188
-3.00412262619021,-1.35399690654838
-10.0764500363781,-5.3999242497702
0.479428075996914,4.47371895894484
2.65202557728001,0.488114202033085
-1.65056573645536,0.786929328302886
-4.29835387490436,0.230572131194199
-8.98110430216038,-5.74665898810525
2.27462715482938,0.912578020885776
-6.86179765738239,-1.49546298890865
-1.17086925976535,2.24460484410121
-4.66706839230087,-1.27899577882404
-7.21895114310192,-0.93976642791097
-4.98746175155607,0.676333226855225
2.09748207650054,-0.0366559721477101
-8.42457832005651,-5.3226466355488
-1.01795865543781,1.56644300482193
-2.06941991510304,1.88577595902015
1.29870480672628,1.31066143187473
2.31497165912459,0.831855738400684
-4.28691808157323,0.248057286132516
-8.80319677917522,-5.58624956872814
-9.37828481426124,-3.66508057750082
-4.78489007859274,-3.59274718733776
1.57475697048512,0.798043751471844
-8.73137197928563,-4.5869686839077
1.80189987155934,0.299097936548108
2.48699387479201,0.625519635626987
-9.45017910586081,-5.92527748822798
-9.34512381094043,-3.51892440454793
-9.45849879382565,-4.52219959577529
2.43604778179471,-0.727538791991808
