V1,V2
5.86749806733564,8.17715188003034
5.61369981522997,9.93295526581179
7.2250842778577,10.4488619389215
6.76282254631617,0.605145352438628
8.0161824001978,1.54314700879098
8.40185355966284,-0.373481315327822
6.51192276669539,9.81342902026661
7.39967960252523,0.912588810034023
-4.98436334649119,-11.4222752507285
9.88825095823166,0.902413919017493
8.80002142984021,8.54323520940751
7.95311372026639,8.36897664453158
6.10846066345379,8.23343995443316
8.33975513805619,8.88814957184602
8.88361084045686,9.01589874009308
-6.66843697654709,-9.3570716767763
-5.13904428075851,-10.1483119472531
-6.91620365282622,-11.3295963217584
7.0344324051636,9.69736738235433
-5.94667063887187,-11.1806500875148
7.10596354892956,2.13514572076575
-4.60020869612761,-10.4898983738353
8.24840841696331,8.2829126970205
8.95362407362983,9.48903416723659
8.33023434578394,0.862130049778314
6.43491959422977,9.97416093818075
7.82565386818456,1.4883799663103
8.18534006417517,1.38526734583339
8.26307524199051,-0.344622276542708
7.95023360553156,0.71606891846096
7.41395262630993,-0.0457156294363253
7.3365432868521,2.1931636693868
6.79615877059409,1.5941334923339
7.26697254453205,9.87045836320718
-5.0289640026639,-10.028586045187
7.70035003753986,8.34107186938772
9.81588309215068,2.28665041926034
6.69627651899643,0.360842189857633
7.26946954755536,10.9832036909737
-2.98192028213685,-9.78611730252975
7.3094477192627,-0.732559399079513
6.73982635755141,10.1167242678323
6.16691920455432,2.8684328774876
8.11297308411419,1.28564487852195
8.06262928697326,0.34332688947722
8.26429200742642,2.10957825754363
7.78224005114211,8.55083150601161
9.19377268074486,10.2678671247719
10.4077775113831,-0.00484173601294125
-6.31113347990581,-9.80974220150897
-6.08472442377673,-9.84547838133856
7.75931515616175,9.12963513108231
-4.67324955122566,-10.1052163536179
7.68626222415751,-0.0425505644064033
6.03671254246707,0.71024680164028
6.10723360743591,1.73010257258026
-5.68729619265105,-10.8934694415872
5.10927201333959,1.20527744619071
7.14171603832154,0.103115416749086
8.21079340969244,9.62231375978775
7.01119899343651,-0.0767650392357715
-6.46722955785747,-10.5419722653621
6.55329103205666,1.1125204972137
8.68209646925027,1.94844289670863
7.27775513791399,10.7682483502665
7.28116753017952,0.158480424545059
7.24831297840347,8.09462266069719
8.99387984701966,2.20376814643946
7.92647816803722,2.56345709491249
-6.15301420050956,-10.1192451405067
-6.6020748552203,-8.05007910600951
7.98301059212325,9.85753552734045
6.91511695725391,8.64812383516861
-5.12867983310458,-8.83462839719753
6.15895483103009,8.70208685428348
8.70097260979441,0.258313985488561
6.71024386546535,-1.3326828226503
7.82958177804342,8.89779120761757
9.68246215902476,9.31157491701935
-5.97442772784047,-9.3095085221369
8.81875827071377,11.0276882983528
8.85658233162586,9.52204042957033
9.00618567880812,1.30299322937671
7.04808181259535,-0.589015736326622
8.81439223086528,11.1431063259027
7.8251010710785,8.41865266112303
-5.1942372318837,-8.94543344624346
7.79910797054749,-0.252899819548119
7.56833385509581,9.32443309007036
8.33778985629788,1.7353943908743
7.36682812096502,0.0664572025799644
6.16028043642808,0.622270193270863
7.14515901435633,0.914675006636445
