V1,V2
0.599456632664122,0.246941330699074
0.517326695407703,0.572553025607564
0.55229184961185,0.405679242075944
0.146420481821674,0.868056226052145
0.112328052206682,0.139468157774656
0.149248168184629,0.0394105054556555
0.857731849667083,0.891708390995531
0.122563612246566,0.461568752205915
0.393184627583864,0.126153885800562
0.864392661010607,0.864067468326143
0.740818363721884,0.166565802564438
0.263629642579096,0.192304224116806
0.832468556238403,0.467618599782332
0.150446233581969,0.0100951747650647
0.278510612122921,0.974130559488306
0.0316908654966551,0.911451526999942
0.0579404200627046,0.671770248074564
0.349696930002177,0.455498427800256
0.22113880177725,0.338525859671447
0.308106136751205,0.708900274575165
0.871253581482782,0.409316583328748
0.816221102285826,0.0115492406392048
0.787697673252386,0.525953808959992
0.83372890488136,0.22404062817714
0.376742895256972,0.697708580437942
0.848420392065336,0.478316574125613
0.84636003888356,0.548319337870183
0.991371026060171,0.904711173667155
0.385627907417177,0.955482632319709
0.765341814598251,0.525502719863924
0.991043202595788,0.6949833287203
0.194606892489992,0.114036758866061
0.262115764241261,0.735502233461597
0.550446819955375,0.397151333538816
0.758429520713077,0.0237874274703868
0.813575079951229,0.748267981289699
0.18020270731629,0.389023144532483
0.0376001815648126,0.0117877391807243
0.996267871634844,0.488196658055437
0.37202476397192,0.196172094563978
0.807192245088546,0.705752719530148
0.00155619792963213,0.771226673040236
0.11148274515071,0.948632680184033
0.332736083955506,0.451102775326511
0.00498090567375342,0.824392688444472
0.308168254230237,0.556446876169447
0.926600797059674,0.156222383215564
0.867329612930922,0.500238930842555
0.924456174056621,0.822355050186426
0.442980030659089,0.088711770714744
0.0301974548820256,0.874230809834076
0.474284917458369,0.663694907927752
0.881648414208853,0.304658991484697
0.895763018391348,0.0275324394276884
0.279925678734133,0.811766395099624
0.853220318323647,0.944835395357586
0.303011272463904,0.780235585616136
0.985130302648835,0.527006015111755
0.252596289638022,0.0389623153971816
0.759653062783809,0.138845384438467
0.386942606430963,0.309277881653254
0.416850672953652,0.905998994932563
0.425947761221862,0.912744312623623
0.805400859700714,0.288378332068504
0.318089019051332,0.369844224601426
0.605647191620102,0.674062517141311
0.972229835706204,0.926516063497061
0.6118717214257,0.0462387794991109
0.545307620392701,0.403640221272776
0.544778725431916,0.040176373259917
0.995762207427177,0.0569583704196008
0.272679934333293,0.0721240289379975
0.547611106004271,0.351818296554156
0.375299842852716,0.789167520857939
0.904020115569319,0.165696983115864
0.278976940059957,0.472728620196585
0.112881670141988,0.386538082051603
0.302088045614884,0.921976337033433
0.198534120435498,0.721211398073381
0.215893208753455,0.625658378762059
0.581990728140481,0.458724292709508
0.816907302181928,0.22271719437819
0.477280224024907,0.982417601423191
0.183261789288234,0.545432454840371
0.293105783308472,0.123806059501084
0.851592980892542,0.577678841571632
0.578829263510296,0.545334737264677
0.184468106820175,0.568633165586175
0.0913890144354151,0.682641870419797
0.0514571680595255,0.189151116971689
0.294217797094165,0.278931217659879
0.812102288960323,0.287750644601749
0.0739579021218807,0.0679826935848933
0.149413519384938,0.394191900462424
0.196814233736036,0.235022359487498
0.183975655495327,0.298735397214521
0.504858728623104,0.971347071684265
0.791990441876283,0.172520703460154
0.802850690410832,0.710093029897486
0.905798409898411,0.434706733524423
0.867098682563955,0.698090252527736
0.273092576112943,0.389776148489779
0.838478589660469,0.807712279808622
0.245505972718404,0.836273890616114
0.945757071953615,0.877769458627483
0.38128802771299,0.54116179557954
0.8459606423015,0.71640042754457
0.709104940128158,0.285251461104245
0.610801889940676,0.054461115748947
0.29714739956181,0.202788866190648
0.387014574296844,0.738229586247877
0.260541127772984,0.178915091310975
0.842035675322408,0.915097963946403
0.446216596329473,0.244497771855843
0.252365901802421,0.416179887740315
0.802442937569444,0.561481680837001
0.577335946859457,0.978157315637787
0.0776751968619561,0.475013393310888
0.479402295115581,0.553973975768774
0.167940237362861,0.168922148399018
0.415448560950814,0.606217256291477
0.302802525034095,0.497519204116432
0.9867572743319,0.030431017389827
0.465867285825501,0.473904697342586
0.691806388720546,0.266400115287416
0.79993406746931,0.400993420026486
0.0951623926188261,0.630060499061958
0.0263931443995097,0.716802193628416
0.0121402977605579,0.596670202359792
0.87089197948686,0.698408427261944
0.624343754739019,0.431791125287343
0.336195516906758,0.370295520944179
0.375026419981745,0.529883629429603
0.143330081067021,0.881881935133912
0.625875544305615,0.374436227829098
0.982212164114526,0.872527536625281
0.606816189535321,0.371748818453539
0.369093855998842,0.0667067263510717
0.342520970787085,0.245684228433213
0.608551122265416,0.720163485561503
0.29242481057171,0.546147499418822
0.787079643163709,0.641903810271134
0.743661312507187,0.218079687722651
0.635049893020072,0.27378431309125
0.230750588282429,0.270937279153683
0.366525511524667,0.470940416537955
0.229261442569226,0.349963495291775
0.896496715113628,0.134626907521266
0.215724059991376,0.060692692942711
0.708881129751259,0.529410713771155
0.474320340696505,0.0344151757449712
0.961342665513937,0.844077364669897
0.820374108117662,0.875217475537476
0.777025160928433,0.139437567371809
0.971492430978687,0.933718472940159
0.696077111378973,0.292010676528076
0.0011111083906129,0.485861769413738
0.594803472537236,0.993981323162553
0.132915037049717,0.0888200974927924
0.42631843800324,0.750956222267262
0.340070329508346,0.662360252690974
0.889438386600898,0.79316199110335
0.101595858524026,0.446075327143004
0.0379926544238749,0.16863832443644
0.77071102651781,0.174093131836983
0.55881404930979,0.614978486196743
0.156636336994897,0.914822162551749
0.0585018474371918,0.919234591460733
0.113799387160702,0.900869983342109
0.367890926950393,0.789840789802934
0.394237635248005,0.733156483050904
0.852390755391894,0.525438878576214
0.402139567050198,0.394632640137331
0.0565917628665925,0.0148157170771898
0.743570134263642,0.415399483402353
0.151092768432138,0.87153699708837
0.637771725562963,0.474504448356274
0.35698499325391,0.344746326376953
0.371420280771705,0.886554335862619
0.378604127410432,0.0193164310478334
0.144933691655867,0.346208235956304
0.166352200753143,0.82298146160616
0.998731610753769,0.334163020862948
0.485186348141558,0.0476181671814221
0.194464113901355,0.229060505543775
0.387482914148622,0.82641660972506
0.399210272021757,0.7414286095348
0.528589886618781,0.663649204713342
0.197223775667617,0.0388118084642159
0.246670461241985,0.101232664759433
0.702668187583854,0.569225521211664
0.793688447397338,0.402596393514241
0.260492165402525,0.86104085548496
0.565530524848438,0.472898797169404
0.891343749058355,0.347812563376364
0.408902201139031,0.257444578378398
0.132707519485219,0.570896078395051
0.921342132035472,0.648802308925227
0.663860423517992,0.858423860130676
0.700121049147324,0.375940430277755
0.803325108461439,0.123997371163627
0.871468938343846,0.509141862845754
0.545821451587942,0.922675602408501
0.682679889310307,0.078168484781735
0.252906031549275,0.710766504792036
0.0931210464743574,0.26129676092561
0.263687087855766,0.707708565337119
0.0516232900620806,0.344981141792104
0.426372926823859,0.0732927967601905
0.458401538272293,0.531407725937862
0.970818553055156,0.873518180835899
0.930553188676177,0.270729968312115
0.150167239820848,0.638492364010797
0.201524883768055,0.586482086268597
0.195724834684194,0.0651440264797064
0.448924198129718,0.63644980466187
0.0941346657524207,0.549718044776654
0.436834885631946,0.255241892545727
0.171877883111557,0.234325949671556
0.896611544775538,0.0318704502084073
0.14748450722283,0.518169870001403
0.682640916086204,0.410319686526832
0.240357833128465,0.274347429983556
0.649398613444927,0.712901817464748
0.970285642584404,0.703507809501457
0.421915465588269,0.24553951559256
0.534638766506174,0.726566191263908
0.116592021194864,0.0598091950333081
0.224158244956267,0.419247320195643
0.66717441740111,0.0091436270344557
0.538556269088009,0.2908746748
0.335015504176792,0.433229945861229
0.460024790896336,0.401780547577514
0.0873930833489368,0.159143710095298
0.493359369698801,0.386556782862082
0.996701677871464,0.769619503786906
0.582851268091193,0.547835058146926
0.04999599141082,0.676731532953804
0.565430175040675,0.515900156745189
0.766444680307449,0.7829903978766
0.216690652471733,0.18464921625185
0.659666536643754,0.330802349250591
0.454779153145438,0.0443773266987516
0.422938941227581,0.941848970346751
0.68766859614929,0.819405497703303
0.627524714294381,0.585108410304022
0.970854954626407,0.489713878295769
0.79030196300366,0.23141096112489
0.101961134610161,0.181326992085156
0.342304116872072,0.460682855533069
0.889387037464245,0.592625531253633
0.642610092758147,0.3849490468014
0.669619938622149,0.404115945772332
0.608069115084287,0.535810004778251
0.307906542054618,0.0836024793917328
0.122603921099251,0.574905645842266
0.0731114280170565,0.453055568559307
0.899060937541974,0.58263907397085
0.976662959338591,0.287880822865442
0.649913433478511,0.934754895595407
0.349404252655283,0.533580547548148
0.847178471135857,0.331334684958212
0.00895353720501591,0.990225518444119
0.406122576590393,0.10947499725924
0.736027467392066,0.325059495808705
0.168456730923514,0.118490516396735
0.697573614883233,0.993262214743809
0.391914682219243,0.763738608249445
0.65424032000381,0.420961509365017
0.0489339406047354,0.409428954372539
0.0292656839529442,0.952241643957814
0.409388208049229,0.579240187329001
0.940734880066457,0.576024614845096
0.172328927863676,0.951613578866749
0.187939870389403,0.128146143519596
0.362451437754013,0.434850836025586
0.977372506107182,0.554054913243974
0.80584060154573,0.768983731021348
0.402226247407879,0.0746492366246189
0.119731229887722,0.992717271059217
0.859945263108168,0.345718260314685
0.832780283433857,0.899867385875853
0.923395094763227,0.875205992223973
0.186219900088419,0.793465046316678
0.0556351575690941,0.806527046216877
0.576908698164418,0.734936255058646
0.54970556166912,0.597518993024338
0.0370213739720616,0.0314557795030729
0.812130603889803,0.291056367378739
0.807214258568595,0.703504123129662
0.564947664715183,0.104960934475313
0.0660424040819303,0.383981489153843
0.925251895172211,0.226263315121175
0.422240747919379,0.641687795771697
0.496701859278254,0.0250959540126634
0.695286504766692,0.918407674512507
0.599694298183382,0.580412683164631
0.835298241645244,0.832838403632862
0.186756527769031,0.422299147146911
0.819269782016852,0.734833966859419
0.844388034570117,0.129443308918241
0.439467061009717,0.708953217459677
0.730161254411722,0.0718049175323363
0.711940356509822,0.62622845920429
0.348913078732129,0.304108599173706
0.0290093496950193,0.391989814638849
0.3069951076383,0.431501371168153
0.708745616442597,0.145481907954863
0.479962431851497,0.792853288283241
0.248634590725484,0.863684385531049
0.932959463990132,0.112839609083516
0.115700494424154,0.645201996278511
0.517189988669161,0.903577574030229
0.801951905257667,0.501892561824241
0.0686905088762967,0.0988704783996426
0.448491010843233,0.304571618993354
0.943129429573393,0.665845822271557
0.27053057920441,0.356958622344803
0.0807827199127706,0.249688044496246
0.318771400410449,0.641948344545792
0.172553734689177,0.677183699426135
0.117649355768978,0.894126110695335
0.626436557521425,0.577472620089194
0.1872716897697,0.740870650693837
0.236052161881577,0.798043220979996
0.778954587158394,0.939395752813166
0.782693231532175,0.364945185340246
0.510652246379142,0.626869041194098
0.267518065032662,0.800051618265567
0.329098042344186,0.130136078108908
0.0595214282882398,0.660009380981317
0.264711369176896,0.851575698417069
0.772431848565661,0.115207951479235
0.555281228000859,0.967373896017729
0.829230925147381,0.87223956422711
0.262756699541589,0.725478409166349
0.339881653952354,0.828062662685232
0.102652216460792,0.685114098301539
0.644904319617289,0.26131814351443
0.632161475514126,0.910880956991371
0.615165829870528,0.184043010353097
0.306162413526965,0.351558433812635
0.311169348438163,0.684407481668952
0.950002780371199,0.503910163332737
0.790257052170041,0.94438507260352
0.374444415537766,0.0462786977519722
0.753301604609296,0.734990328561935
0.303251577721721,0.269129883829206
0.703328157251089,0.156405132204738
0.843448225220631,0.860629028695262
0.566348428865726,0.218804984897448
0.949003056018016,0.235281578532966
0.309001040356985,0.441832049411951
0.520729948440549,0.455517322130162
0.000206948482064262,0.862196459694218
0.0237386214090233,0.881550609902475
0.822817745045028,0.936699107864331
0.313963450182675,0.179706999706079
0.0542865262408722,0.68774269692515
0.15655885153394,0.167831484724188
0.230392921832986,0.278619058906433
0.213596584212975,0.60741723523634
0.511115943366495,0.650686591495432
0.642048215470595,0.85515575618425
0.0367266546377886,0.557711660067283
0.385941589867398,0.789264665151399
0.228554748196057,0.60895171896584
0.269593424022971,0.234671184830481
0.327836985063423,0.0635757416664803
0.746386227871738,0.881310060470611
0.0169851095042856,0.65244241514099
0.562900662923216,0.905393900217684
0.685360226735157,0.418584975092336
0.578196044027341,0.127214484319887
0.16215012023514,0.223836946330861
0.48309009416114,0.266824110695351
0.100544388597074,0.518508446121122
0.697829771026964,0.096439082365723
0.728952819465333,0.0236681677118801
0.69894062341912,0.953085254886423
0.456766860638985,0.065890757366097
0.282682058676475,0.147513813298546
0.500936573522878,0.180803447267299
0.996381698189321,0.419565804062852
0.387341186906112,0.0641640866177272
0.598590218176642,0.124303322645193
0.26174146526004,0.299139248489131
0.0981159918080476,0.830013838727506
0.110529010549533,0.483005031188643
0.289062579674065,0.236544565760845
0.223295852906327,0.669864375976349
0.79379750504626,0.408913358347849
0.318528303381934,0.731035611283811
0.269164231283295,0.870460738941305
0.293877536000089,0.0512525635360073
0.470342625844276,0.299905357247779
0.465953762719201,0.292026447481699
0.987014629393504,0.974536062265212
0.617535205661301,0.906560117279495
0.312935965864136,0.787892893249618
0.765052531715386,0.355314513623355
0.721471730460902,0.0936174271986314
0.232581186112511,0.209901762892947
0.62577133800551,0.201762172727126
0.283557200147507,0.272359390347475
0.943349490038679,0.947999733897108
0.831646595930298,0.451521962166727
0.490065967292914,0.374577296000298
0.46082953739926,0.141503849401756
0.270984462553829,0.185101306379068
0.880906155390773,0.689973164064182
0.133334757855012,0.430409513636071
0.325642617889167,0.0149428938764868
0.739427513668648,0.440209816145711
0.361659734104139,0.182151101676753
0.488289266678806,0.271639014104775
0.507776344785558,0.250393349902344
0.292645264511916,0.425163038461316
0.610911461402332,0.842562922040296
0.278654644463217,0.327374251014976
0.644674919765143,0.994845366136835
0.230766018151138,0.220773582846228
0.820305420607664,0.798069617377103
0.329011810642324,0.0147500710985519
0.429518048173496,0.543483657821236
0.760154430659273,0.660947057317638
0.672126503156831,0.803380630066722
0.774871881325903,0.473253914888395
0.104812576850847,0.814335570553316
0.601774000031597,0.0330134769177853
0.788491059794007,0.393339426744222
0.314112896349,0.515048353588318
0.671560331659711,0.924846377803014
0.0260177730836406,0.304671523237255
0.0404449009457709,0.843131340273585
0.703537809126721,0.270570218307473
0.769384160760712,0.633379814574178
0.660130534738203,0.750429713261225
0.160977287063552,0.600459814094313
0.517642931316859,0.34047852016361
0.730623819562456,0.434240109649326
0.470068082352653,0.209234460522755
0.738954018145448,0.0106004430671441
0.497232646858158,0.537644862251035
0.267584527828814,0.168523359846119
0.347961246690015,0.105868034450283
0.721182977494583,0.581133137628452
0.0417689675455953,0.953829802215225
0.771762169123976,0.974389784772225
0.642770197447218,0.942113720714282
0.803153917439709,0.308664414454238
0.754147894737792,0.121606516939611
0.506349356337305,0.908772116880368
0.524620382894172,0.946711929401292
0.381771022578649,0.524153575409278
0.569495464610673,0.960497683545629
0.707681513005115,0.594815122793816
0.0657090844821491,0.223056833057392
0.123363888726273,0.511158333246222
0.990817477837868,0.837554404331448
0.488835110392579,0.514393376704452
0.0413090131081406,0.835289162024646
0.381831010589473,0.0276517111803274
0.924296110485215,0.439876766883371
0.674571611286934,0.540047327666552
0.789654082821626,0.962379246639867
0.620965576602103,0.116919122868478
0.588222040214895,0.0317077460476717
0.344841149971947,0.0739879942656974
0.285710402788955,0.898728841859257
0.211846968448193,0.782509994779674
0.396391425790319,0.369206651794116
0.844393903984697,0.412664562599935
0.982406918646606,0.198848914111753
