V1,V2
-0.677999380977791,-0.698756982327707
0.931437462260128,0.191391334504545
0.548291311494497,-0.00601714620859834
0.872836923293258,0.375023317823541
0.435427203079897,-0.294726379260182
-0.536253308256206,-0.163470807333569
0.935533985967336,-0.0699502378272658
0.159219355654259,0.971414940769463
-0.611547305434931,0.751418444146997
0.423040310116698,-0.268125393631694
0.173146599080783,-0.458362606878629
-0.219125296367225,-0.398848989684599
0.0961089285380589,-0.519601932010645
-0.104485902382117,0.942076851730121
0.967686887520225,-0.174182639523195
0.754242275879389,-0.621617317535502
-0.0439956515067879,-0.53198652293591
0.430365191349839,-0.355165377911409
-1.02780733901189,0.155325068984193
-0.228547749916307,0.382528681458432
0.0717577023145546,0.989000421576379
0.655803367902494,-0.812774995226696
0.75849045863898,0.629617799126131
-0.866655523508819,-0.497840814385141
-0.520034815382769,0.0721904406323222
0.394908685684702,0.2215294859179
-0.480140546645381,-0.0987542648993012
-0.184217696731,-0.921755264663514
0.101596230178136,0.524726534475071
-0.140615159705856,-0.420061887509464
0.305418259228654,-0.305835686188049
-0.850260521669931,0.502583322014229
-0.520933357290908,-0.0104919409242468
0.157636717043275,0.523338203723013
-0.434188799123069,0.0239180876789363
0.316512510352276,-0.394524626960956
-0.603595427980937,-0.675229786096369
0.120921223546154,-0.969693407446147
-0.699461414264621,-0.700145076814699
-0.829812739009816,0.38449737502431
-0.450134804369512,-0.28503001011652
0.342891408701329,-0.455510411438944
0.53181387174774,0.0314308268206944
0.738476835798939,-0.657937671355504
-0.615457420361898,0.768497565844996
-0.378751736323408,-0.893042992647925
-0.469287270566487,0.170619146640796
0.940516022529652,-0.345081358135028
0.280564436077597,0.318425253256181
-0.375462798181583,-0.387241812653035
0.513356309813523,0.249786173179569
-0.461774077586852,-0.224138225266415
0.0531831336483934,-0.948770752331667
0.0708083797622171,-0.380032120685287
-0.160072009367253,-0.895151006789933
-0.0274872399005187,-0.554549244500309
0.912893764895653,-0.342490288469857
-0.44138944843219,-0.890763591402773
0.45478988621458,0.0328087020933529
-0.506643588700861,0.0804822910718153
-0.734677308220054,-0.666445869288987
0.860849283028961,0.554750786994056
-0.456707306704924,0.221557112713793
-0.331154152274889,0.96916610372355
0.0353494428864827,0.466655451828773
-0.00886699152528742,0.516405197792933
-0.312811248936408,-1.01686817603571
-0.331718064354504,-0.439312944061098
-0.753689657625922,-0.642231746332454
-0.546627320782856,0.0798963984915743
0.914885495401069,0.0876608115933985
-0.946636422757032,-0.593911784700732
0.407068030843129,0.108281895188758
-0.409579472742188,0.293544146494625
0.418978523806952,0.871143156018614
-0.0796733394265999,-0.959064217762505
0.0222705515574125,0.492023680707033
-0.128444879465357,1.0340378857331
0.296128810433572,0.927400373104967
0.221447658051091,-0.372742652526195
0.423269204174089,-0.212434409690735
-0.924347372288246,-0.35127116842359
-0.605628632540687,-0.715164198082559
-0.765675805140471,-0.728862120614648
0.338073383464102,0.372802713922437
-0.428441216762852,0.807282701124558
0.333686335874219,-0.263153561929635
-0.524092123713248,-0.848993447164686
-0.0386090796831168,-0.995679528149828
-0.984525865384808,0.0469509212395283
0.210340334418682,-0.985423985705613
0.00888553031486049,-0.996032389713859
-0.659498663272712,0.59458243689759
0.971926350438975,0.224893969413193
-0.353676926964157,-0.235195785007591
-0.0578250173594303,-0.56634679639269
0.871633741182292,-0.633180700877309
-0.321463896303179,0.931367786443989
0.98481673000578,0.281003161034891
0.0871669615754002,0.529270040971067
-0.388276701120529,0.193738970846669
0.179648286053679,-0.497590881043552
0.551416194973794,0.873006750058224
0.0570451689277399,0.497795712829945
-0.573832210408809,0.0333615595750659
0.074691899034089,0.579819494575859
