V1,V2
0.496271307840894,-0.342753486380601
-0.166299562004675,0.922342089050585
0.718956008654611,0.665290384710056
-0.337840037333038,0.912074314589154
0.103768466495452,0.11694588425247
0.702804076773349,0.667719759440813
-0.614903500465074,0.88168422768168
0.667834895440407,-0.4568147082252
0.803439193814904,0.768418566537934
0.434519427219608,0.833548263334626
-0.451525899391714,0.86768789243744
0.573178884489452,-0.413433330237076
1.56641699224795,-0.440186061043112
1.39625768927646,-0.353635292866393
1.01196917695379,-0.562964375871115
1.07186613575913,-0.0339287325433908
-0.0677048884041313,0.985936551859417
1.73963639555591,-0.173038832609948
0.214441475633911,-0.128790118859802
0.984291967998782,-0.469512914681885
1.9988669852355,0.349441402674542
1.13200949631997,-0.548605572661549
0.0825108223403839,0.989595941516911
0.713686156054239,-0.499898526564017
-1.03617969377659,0.3890927837857
0.475082268610773,-0.369990180598583
0.185800609869873,0.952637593854632
0.119730857746183,0.0224060857704578
1.9936550733547,0.445478099664718
0.637445824009317,0.74790066007221
1.06819621308072,-0.482278100984953
-0.148473533754284,1.0503127584867
0.386806774565641,0.98065737124352
-0.17867140966256,0.940450454623068
1.2822584200536,-0.396342682583141
-0.980326277926653,0.100862997405415
1.98737731453867,0.464476588174943
0.126747575479966,-0.112373102133583
0.444393794130556,-0.291782626761945
0.615013111669054,0.72449528045656
-0.907855535007697,0.515206397744453
0.00688954165124849,0.971489117493804
1.81550076830565,0.00544186680877486
1.9738112247468,0.316883896878734
0.888138839819785,-0.557867083264326
0.0131694313618735,1.01493027958388
1.95863742721324,0.154445750664805
0.466268927736337,0.879143838098067
0.42397682024222,0.988572215286857
0.66998376539862,0.789332731366545
0.549955535635714,0.826760298213013
0.652881042361028,0.678938571232613
0.167620133556319,0.124024881416818
2.02198307879934,0.289367022336854
2.03631181097598,0.392122784248178
-0.705304116132307,0.802209442704389
0.721721239889059,-0.44684713136073
-1.0572522374124,0.288871342096998
0.538738185211589,0.707988151651805
-0.730453336224955,0.641255187624964
-0.0850584026210803,1.04061691515948
0.44651679867222,0.817575473311954
0.895366620837041,0.414274478245002
0.299042302948911,-0.121881919088
0.340814514428423,-0.268885782211988
0.640343448109817,-0.425106723607537
-0.104820554505223,0.874744548230661
1.02580754679661,0.030871383863529
1.50008337050993,-0.388379593437752
1.05855658340321,-0.486871460785261
0.153142636111996,0.143905962591682
0.69883169986301,0.732749834855895
0.337856999997361,1.00180556229191
0.582375816196636,0.779731100595565
0.516630642648116,0.908242053918502
-0.0121607305821733,0.549716814792244
0.377415282550255,-0.209377158248234
0.398307413436991,0.876079772869016
0.0796087194065177,0.407016838679505
0.932145814953165,0.253114418517092
0.390304220295296,-0.209081660598124
-0.548918653447961,0.775369489317441
0.601761218254051,-0.472309665801548
0.330164247010768,-0.214821234333647
1.87019758046856,0.0732659061133444
0.239897615410334,-0.0510283473705427
-0.173535712138686,1.00931847282001
0.596136487594478,-0.400319379378702
0.573521262438502,-0.35260525845775
2.05651566623646,0.169410145249665
0.608282626600945,0.768349395650169
0.00909415324444375,0.943834904833335
0.940722135005164,0.280645491272289
0.460975056477221,-0.396293061748552
1.59281640271646,-0.425293631726976
1.49564416127386,-0.381199328054525
1.72136735330858,-0.131403376714835
1.57597722644724,-0.286959849947575
0.0200877002892614,0.569959224461824
0.811550653315074,0.576702102636628
0.0555501470955752,0.272523491546925
1.81947454753955,-0.0545815418120645
1.10355781715823,-0.453436964979156
0.409391515611748,1.0252515579355
0.737368737891334,0.751975172261993
0.87207380221144,0.504963641430225
0.785828726868948,-0.466771344275287
0.962391961954397,-0.564114831741231
-0.110209563983623,0.953937923224158
-0.0702684251329707,0.997614462044505
1.37877401457252,-0.458579215771834
1.7383280211242,-0.38859516223798
0.639143575208495,-0.496514825922534
0.0787859626020248,-1.82858224394983e-06
0.0400869437142606,0.0902683520253373
1.57689556193881,-0.287796689217302
-0.20091183441813,1.06332592341759
0.998387140835757,0.144506204511985
0.323511929258358,-0.122834211043415
0.264925794518555,1.01529027862684
0.100261245537537,-0.065602490442352
1.65893039580985,-0.317579868710699
1.94750517726454,0.131751044799296
0.983862294542437,-0.484428560286051
0.157344756212922,-0.0177648619338553
0.891421118245972,-0.56434811884521
1.66091816822002,-0.357718249837438
-0.800243622177119,0.655224200614975
-0.887394311494615,0.572426057447259
0.192675519638663,-0.208585052150567
0.436820710872975,-0.373581502934078
1.54449181147591,-0.292623577065255
0.781851288611547,0.650671663721178
-0.974938244717546,0.423303409789922
2.05708751947152,0.44539359317925
0.104282720989675,0.139031152981067
-0.900359556913825,0.514926179120584
0.110122916400055,0.152039610413312
0.132427545058103,-0.100306923853729
1.5889970909719,-0.316329720622324
0.635978631970191,-0.299897536427623
-0.931900187748777,0.393856401210585
0.439266577296452,-0.440380955516138
0.141520619543375,0.106245619629944
-0.918870188831587,0.431856031478482
0.962586574408433,-0.431892296694614
-0.217579219428906,0.993247161719403
0.800561795783377,-0.441895294938838
-1.04042347257941,0.047103059141639
1.04442800351779,0.208865482493818
1.81026509912907,0.077612653532815
1.75960356209666,-0.00913581430042484
0.902234529443823,0.578826155608985
-0.0122098826247317,0.400599068664854
-0.821795342385169,0.444679868249424
0.193362886277168,-0.173325101128964
1.71310002375354,-0.297758382701852
-0.967451994832993,0.22284037060427
1.05590539651673,-0.589195039439479
0.504377876343338,0.887086861411227
0.547195004322746,0.819841314087035
0.299226491879101,-0.193671105048521
1.48753711811242,-0.376295614923194
0.835609161445857,0.513659310728925
0.658153516689839,-0.423460871716109
1.23334167913145,-0.417314496646664
0.809140681070734,0.42095473908278
0.746324459078668,0.693302577095434
0.949127624727443,0.445078042217749
1.05458654809095,0.125272876078648
0.517902150533035,0.890200735223259
1.76882870534,-0.0514710337762691
0.205700965033761,-0.16185407569531
0.739271373542737,0.68040230471654
0.262667238732544,0.9356551243416
0.342982783065396,-0.260147654176404
1.47591158250396,-0.406119242668368
-0.504363700818663,0.856305386747054
1.91348403925169,0.238541631905579
0.00402296045366395,0.175472118259566
-0.554247160477965,0.674362836650873
0.970431911423975,0.213194457752518
0.928016727566627,0.114637844623191
1.11442378108605,-0.505298916090988
0.413874808794768,1.03799140887032
-0.909651204267897,0.566536968154512
0.12941710616132,0.983639593911817
0.252086640359855,-0.173060766897695
2.04695888641925,0.181121889802031
0.668592342318228,0.790053448363897
1.04094309064606,0.0459803711668682
-0.942210764121244,0.466921032310684
0.899338686668375,-0.583971015363624
-0.948669308351544,0.430537890377514
-0.0282743931561021,1.00848025053294
0.377595666690195,-0.349484188919084
0.177069684433468,0.978918824447482
2.01013684889201,0.261437972075336
-0.411131003642683,0.89255761721563
1.30685517623369,-0.507744695820546
-1.06035709187213,0.0386465997782912
-0.73654773079391,0.808592347047002
1.91021161963908,0.181974679251449
0.877901105798437,-0.447352820871388
0.852328280196603,0.41639770862362
-0.369798604261267,0.969104716404136
1.33188587913327,-0.389373431953099
-0.0202688579198813,0.17674583797955
0.46689378015184,-0.341575361139554
-0.488443954823172,0.868593766469086
1.58397880488673,-0.333800390414166
0.680046276746558,-0.516741242824971
-0.433419594657717,0.840947047847184
2.04773671071328,0.115774949784944
-0.0253816802898354,0.204912109203465
0.0408677865445929,0.437196667325745
1.40934716161563,-0.322897440199301
0.241290313927154,-0.148644139811997
0.547439036053717,0.792839258330112
0.419439298954567,0.934154852912713
0.990374105534744,0.317210174777374
-0.93260921641894,0.226892056565474
0.964144940003059,0.154370223521999
0.365349764072524,0.880556350146
1.96625025415601,0.28254771563855
1.38200815088557,-0.428482216069357
1.77457046047997,-0.0790927434610507
1.27936178470861,-0.475286815008736
-0.327030024669189,0.942493536493915
-0.846831474094501,0.598684216568412
1.821176396549,0.154144310389506
-0.29701238991572,0.964663636668743
0.284677945433125,-0.246231794366694
0.0366190095338435,0.871614616863695
-0.88268588571023,0.561392988034555
0.463534263865842,-0.405212003848767
-1.01928891103714,0.096581010975539
1.18657971725191,-0.503268795058083
1.0641993682166,0.203492006160306
-0.0140801763221458,0.984261860849288
-0.26053074400904,0.93773356305096
0.476118513529979,0.888052885613861
-0.899156126375357,0.37077983255757
-0.967527153618603,0.198585696712514
0.0805160558617271,0.304394100231507
-0.152795178389722,0.994968198352764
0.13403664323932,-0.0263781207675907
0.342459857663831,0.0486160525841945
0.789415987482413,-0.523685357395372
1.75876815225918,-0.13635624314764
0.380486895021656,0.954451430516948
0.291564508580725,-0.184119050547665
-0.571588615032699,0.771130523084812
-0.0785815436449801,0.267424098258561
-0.897296023099775,0.405562883460371
-0.734993333412083,0.686952318493713
-0.0826535117987211,0.991224277735262
0.358198692792421,-0.181583439028374
0.458459467441239,-0.396925334323227
0.17281111102768,0.984229230992832
0.740392872023418,-0.470820954255266
1.00605469013372,0.23933349193147
-0.431573357218111,0.914546239261091
1.69660703106171,-0.309738428764228
1.93228860120573,0.376845788435368
0.929764524855957,0.453515663701364
2.03558773041631,0.568314539140644
0.976158202511702,0.124099436904249
0.463355149471392,-0.424724738977958
-0.60150853894126,0.752202813845445
-0.562183299244371,0.802706425264281
0.572949110931581,0.839056553656594
0.405519370135451,-0.279835516936804
1.35751828102271,-0.454862296257729
0.0966380129688938,1.01599995996365
-0.890865791096107,0.537475684094106
0.0862661269721023,-0.10860074676468
-0.282772072161547,0.980813544883875
